# Strem discharge data obtained from SMHI as example of two correlated timeseries
date,raan,vege
2018-01-01,6.97,6.43
2018-01-02,10.2,7.76
2018-01-03,6.4,5.75
2018-01-04,12.1,8.23
2018-01-05,6.43,5.78
2018-01-06,4.41,4.55
2018-01-07,2.98,3.3
2018-01-08,2.29,2.44
2018-01-09,1.92,2.19
2018-01-10,1.77,2.18
2018-01-11,1.74,2.55
2018-01-12,1.81,2.43
2018-01-13,1.65,2.11
2018-01-14,1.52,1.86
2018-01-15,1.45,1.67
2018-01-16,1.69,1.92
2018-01-17,2.15,2.91
2018-01-18,2.03,2.75
2018-01-19,2.01,2.44
2018-01-20,1.89,2.19
2018-01-21,2.1,2.12
2018-01-22,1.97,1.95
2018-01-23,1.77,1.78
2018-01-24,5.5,4.94
2018-01-25,7.75,7.54
2018-01-26,3.99,4.82
2018-01-27,2.72,3.35
2018-01-28,3.28,4.33
2018-01-29,4.46,5.56
2018-01-30,5.17,6.07
2018-01-31,3.34,4.3
2018-02-01,5.0,6.32
2018-02-02,5.59,4.7
2018-02-03,7.68,4.56
2018-02-04,3.44,3.21
2018-02-05,2.35,2.33
2018-02-06,1.98,2.14
2018-02-07,1.66,1.81
2018-02-08,1.39,1.57
2018-02-09,1.23,1.47
2018-02-10,1.11,1.36
2018-02-11,1.09,1.33
2018-02-12,1.08,1.49
2018-02-13,0.954,1.55
2018-02-14,0.865,1.41
2018-02-15,0.838,1.32
2018-02-16,0.999,1.51
2018-02-17,1.88,3.08
2018-02-18,1.78,2.48
2018-02-19,1.71,2.11
2018-02-20,1.55,1.85
2018-02-21,1.39,1.66
2018-02-22,1.31,1.56
2018-02-23,1.22,1.39
2018-02-24,1.09,1.2
2018-02-25,0.963,1.2
2018-02-26,0.882,1.18
2018-02-27,0.81,1.12
2018-02-28,0.683,1.07
2018-03-01,0.727,1.01
2018-03-02,0.732,0.96
2018-03-03,0.677,0.91
2018-03-04,0.613,0.841
2018-03-05,0.602,0.712
2018-03-06,0.6,0.699
2018-03-07,0.581,0.756
2018-03-08,0.576,0.746
2018-03-09,0.653,0.83
2018-03-10,0.661,0.848
2018-03-11,1.42,1.29
2018-03-12,3.85,3.16
2018-03-13,13.5,7.26
2018-03-14,9.09,5.37
2018-03-15,3.64,3.06
2018-03-16,2.3,2.11
2018-03-17,1.66,2.17
2018-03-18,1.37,1.87
2018-03-19,1.23,1.53
2018-03-20,1.12,1.13
2018-03-21,0.937,1.03
2018-03-22,1.03,1.15
2018-03-23,1.02,1.26
2018-03-24,0.961,1.4
2018-03-25,0.957,1.49
2018-03-26,1.36,1.9
2018-03-27,1.73,1.89
2018-03-28,1.73,1.73
2018-03-29,1.53,1.57
2018-03-30,1.23,1.39
2018-03-31,1.08,1.34
2018-04-01,1.04,1.3
2018-04-02,0.94,1.21
2018-04-03,0.902,1.22
2018-04-04,0.918,1.51
2018-04-05,1.03,2.72
2018-04-06,1.09,2.83
2018-04-07,0.963,2.01
2018-04-08,0.948,1.67
2018-04-09,0.882,1.49
2018-04-10,0.789,1.33
2018-04-11,0.696,1.15
2018-04-12,0.672,1.02
2018-04-13,0.635,0.929
2018-04-14,0.586,0.868
2018-04-15,0.581,1.04
2018-04-16,0.578,1.08
2018-04-17,0.534,0.95
2018-04-18,0.494,0.861
2018-04-19,0.48,0.796
2018-04-20,0.498,0.747
2018-04-21,0.52,0.71
2018-04-22,0.481,0.647
2018-04-23,0.495,0.638
2018-04-24,0.479,0.619
2018-04-25,0.488,0.687
2018-04-26,0.508,0.993
2018-04-27,0.464,1.13
2018-04-28,0.427,0.916
2018-04-29,0.411,0.778
2018-04-30,0.406,0.666
2018-05-01,0.422,0.634
2018-05-02,0.387,0.613
2018-05-03,0.355,0.545
2018-05-04,0.326,0.484
2018-05-05,0.3,0.441
2018-05-06,0.292,0.423
2018-05-07,0.297,0.375
2018-05-08,0.302,0.354
2018-05-09,0.3,0.332
2018-05-10,0.283,0.314
2018-05-11,0.274,0.362
2018-05-12,0.26,0.324
2018-05-13,0.253,0.294
2018-05-14,0.242,0.267
2018-05-15,0.228,0.25
2018-05-16,0.227,0.236
2018-05-17,0.225,0.222
2018-05-18,0.218,0.218
2018-05-19,0.206,0.212
2018-05-20,0.196,0.199
2018-05-21,0.189,0.19
2018-05-22,0.188,0.184
2018-05-23,0.182,0.182
2018-05-24,0.17,0.182
2018-05-25,0.161,0.168
2018-05-26,0.173,0.158
2018-05-27,0.207,0.267
2018-05-28,0.193,0.19
2018-05-29,0.167,0.176
2018-05-30,0.152,0.168
2018-05-31,0.139,0.156
2018-06-01,0.131,0.139
2018-06-02,0.128,0.137
2018-06-03,0.125,0.14
2018-06-04,0.122,0.13
2018-06-05,0.116,0.128
2018-06-06,0.107,0.134
2018-06-07,0.101,0.126
2018-06-08,0.0984,0.124
2018-06-09,0.0927,0.124
2018-06-10,0.089,0.121
2018-06-11,0.0872,0.121
2018-06-12,0.0869,0.127
2018-06-13,0.106,0.145
2018-06-14,0.11,0.141
2018-06-15,0.0874,0.132
2018-06-16,0.0828,0.126
2018-06-17,0.104,0.146
2018-06-18,0.111,0.138
2018-06-19,0.0937,0.117
